id,type,bot_id,max_safety_orders,deal_has_error,from_currency_id,to_currency_id,account_id,active_safety_orders_count,created_at,updated_at,closed_at,finished?,current_active_safety_orders_count,current_active_safety_orders,completed_safety_orders_count,completed_manual_safety_orders_count,cancellable?,panic_sellable?,trailing_enabled,tsl_enabled,stop_loss_timeout_enabled,stop_loss_timeout_in_seconds,active_manual_safety_orders,pair,status,take_profit,base_order_volume,safety_order_volume,safety_order_step_percentage,bought_amount,bought_volume,bought_average_price,sold_amount,sold_volume,sold_average_price,take_profit_type,final_profit,martingale_coefficient,martingale_volume_coefficient,martingale_step_coefficient,stop_loss_percentage,error_message,profit_currency,stop_loss_type,safety_order_volume_type,base_order_volume_type,from_currency,to_currency,current_price,take_profit_price,stop_loss_price,final_profit_percentage,actual_profit_percentage,bot_name,account_name,usd_final_profit,actual_profit,actual_usd_profit,failed_message,reserved_base_coin,reserved_second_coin,trailing_deviation,trailing_max_price,tsl_max_price,strategy,duration,max_simultaneous_deals,max_coin_in_deals,max_coin_reserved_in_deals,max_simultaneous_same_bot_deals,bot_group
122056171,Deal,1054875,3,TRUE,0,0,29001794,1,05-28-2020 1:41:12,05-28-2020 1:41:15,05-28-2020 1:41:15,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_BAND,failed,4.2,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BAND,0.00E+00,,,0,0,"Berlin (BTC, 4.20%, 25x, 3s, 3m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.965,13,0.4271371518,0.1493427781,7,Berlin
122053253,Deal,1054856,3,TRUE,0,0,29001794,1,05-28-2020 1:27:54,05-28-2020 1:27:55,05-28-2020 1:27:55,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HIVE,failed,0.5,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HIVE,0.00E+00,,,0,0,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.561,13,0.4271371518,0.1493427781,7,Berlin
122044893,Deal,1054855,3,TRUE,0,0,29001794,1,05-28-2020 0:56:19,05-28-2020 0:56:21,05-28-2020 0:56:21,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_NKN,failed,0.4,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,NKN,0.00E+00,,,0,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.626,13,0.4271371518,0.1493427781,7,Berlin
122039263,Deal,1042508,3,FALSE,0,0,29001794,1,05-28-2020 0:36:11,05-28-2020 4:20:37,05-28-2020 4:20:37,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_ENJ,completed,2.64,0.2,0.1,1.3,23,0.31385306,0.01364578522,23,0.32224114,0.01401048435,total,0.00838808,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ENJ,0.00E+00,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.00838808,0.1416344084,,-0.00838808,0,0.2,,,long,13465.432,10,4.79100086,1.13497031,10,Oslo
122037848,Deal,1035623,3,TRUE,0,0,29001794,1,05-28-2020 0:29:10,05-28-2020 0:29:12,05-28-2020 0:29:12,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENJ,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENJ,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.744,13,0.4271371518,0.1493427781,8,Berlin
122037777,Deal,1054856,3,TRUE,0,0,29001794,1,05-28-2020 0:29:06,05-28-2020 0:29:08,05-28-2020 0:29:08,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HIVE,failed,0.5,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HIVE,0.00E+00,,,0,0,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.022,13,0.4271371518,0.1493427781,7,Berlin
122036688,Deal,1042508,3,FALSE,0,0,29001794,1,05-28-2020 0:24:55,05-28-2020 12:16:11,,FALSE,1,1,2,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BNB_CELR,bought,2.64,0.2,0.1,1.3,3386,0.60076281,0.0001774255198,0,0,0,total,-0.01793842,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,CELR,1.66E-04,0.0001823,,0,-6.27,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,-0.3,-0.0382341018,-0.6455904557,,0.60076281,3386,0.2,,,long,146432.9976,10,4.79100086,2.11028696,10,Oslo
122034166,Deal,1054856,3,TRUE,0,0,29001794,1,05-28-2020 0:13:39,05-28-2020 0:13:40,05-28-2020 0:13:40,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_GXS,failed,0.5,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,GXS,0.00E+00,,,0,0,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.583,13,0.4271371518,0.1493427781,7,Berlin
122033747,Deal,1035623,3,TRUE,0,0,29001794,1,05-28-2020 0:11:44,05-28-2020 0:11:46,05-28-2020 0:11:46,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_APPC,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,APPC,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.666,13,0.4271371518,0.1493427781,8,Berlin
122031397,Deal,1035623,3,TRUE,0,0,29001794,1,05-28-2020 0:02:44,05-28-2020 0:02:46,05-28-2020 0:02:46,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_POLY,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,POLY,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.718,13,0.4271371518,0.1493427781,8,Berlin
122024704,Deal,1035623,3,TRUE,0,0,29001794,1,05-27-2020 23:38:38,05-27-2020 23:38:40,05-27-2020 23:38:40,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_THETA,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,THETA,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.568,13,0.4271371518,0.1493427781,8,Berlin
122022278,Deal,1054855,3,TRUE,0,0,29001794,1,05-27-2020 23:29:29,05-27-2020 23:29:30,05-27-2020 23:29:30,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,failed,0.4,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0.00E+00,,,0,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.581,13,0.4271371518,0.1493427781,7,Berlin
122021564,Deal,1042508,3,FALSE,0,0,29001794,1,05-27-2020 23:26:15,05-28-2020 2:06:25,05-28-2020 2:06:25,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_BAND,completed,2.64,0.2,0.1,1.3,3.2,0.31027185,0.09695995313,3.2,0.31854492,0.0995452875,total,0.00827307,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,BAND,0.00E+00,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.00827307,0.1396924416,,-0.00827307,0,0.2,,,long,9609.461,10,4.79100086,1.13497031,10,Oslo
122021436,Deal,1054875,3,TRUE,0,0,29001794,1,05-27-2020 23:25:39,05-27-2020 23:25:40,05-27-2020 23:25:40,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_BAND,failed,4.2,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BAND,0.00E+00,,,0,0,"Berlin (BTC, 4.20%, 25x, 3s, 3m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.699,13,0.4271371518,0.1493427781,7,Berlin
122020888,Deal,1035623,3,FALSE,0,0,29001794,1,05-27-2020 23:23:37,05-28-2020 5:08:13,,FALSE,0,0,3,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_GAS,bought,1.32,0.005,0.0025,0.48,236.78,0.03694486488,0.0001560303441,0,0,0,total,-0.00001184,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,GAS,1.53E-04,0.0001583,,0,-2.2,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-0.11,-0.0008483695108,-7.995534807,,0.03694486488,236.78,0.2,,,long,150110.0538,13,0.4271371518,0.1493427781,7,Berlin
122017954,Deal,1042508,3,FALSE,0,0,29001794,1,05-27-2020 23:10:01,05-28-2020 0:36:14,05-28-2020 0:36:14,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_ENJ,completed,2.64,0.2,0.1,1.3,46,0.61307711,0.01332776326,46,0.62945157,0.01368372978,total,0.01637446,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ENJ,0.00E+00,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.28,0.01637446,0.276486032,,-0.01637446,0,0.2,,,long,5173.118,10,4.79100086,1.13497031,10,Oslo
122015107,Deal,1035623,3,FALSE,0,0,29001794,1,05-27-2020 22:57:54,05-28-2020 5:07:12,,FALSE,0,0,3,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_BLZ,bought,1.32,0.005,0.0025,0.48,20087,0.03733007658,0.000001858419703,0,0,0,total,-0.00003928,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BLZ,1.85E-06,0.00000189,,0,-0.45,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-0.37,-0.000206287525,-1.944175345,,0.03733007658,20087,0.2,,,long,151653.8619,13,0.4271371518,0.1493427781,7,Berlin
122013383,Deal,1054872,3,TRUE,0,0,29001794,1,05-27-2020 22:50:42,05-27-2020 22:50:43,05-27-2020 22:50:43,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_TNT,failed,0.8,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,TNT,0.00E+00,,,0,0,"Berlin (BTC, 0.8%p, 25b, 3s, 3m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.593,13,0.3728948435,0.07499740658,7,Berlin
122004707,Deal,1035623,3,TRUE,0,0,29001794,1,05-27-2020 22:14:38,05-27-2020 22:14:40,05-27-2020 22:14:40,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENJ,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENJ,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.037,13,0.3728948435,0.07499740658,8,Berlin
121999509,Deal,1035623,3,TRUE,0,0,29001794,1,05-27-2020 21:53:37,05-27-2020 21:53:39,05-27-2020 21:53:39,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_LSK,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,LSK,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.494,13,0.3728948435,0.07499740658,8,Berlin
121997187,Deal,1035623,3,FALSE,0,0,29001794,1,05-27-2020 21:43:42,05-27-2020 22:51:09,05-27-2020 22:51:09,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_REN,completed,1.32,0.005,0.0025,0.48,520,0.0050113557,0.0000096372225,520,0.0050817858,0.000009772665,total,0.00007043,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,REN,0.00E+00,0,,1.39,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.66,0.0000704301,0.6637748162,,-0.0000704301,0,0.2,,,long,4047.735,13,0.3728948435,0.07499740658,8,Berlin
121996482,Deal,1054867,3,FALSE,0,0,29001794,1,05-27-2020 21:40:39,05-27-2020 21:41:33,05-27-2020 21:41:33,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HBAR,completed,0.78,0.005,0.0025,0.48,1095,0.005007903113,0.0000045734275,1095,0.005055105825,0.000004616535,total,0.0000472,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HBAR,0.00E+00,0,,0.93,0,"Berlin (BTC, 0.78%p, 25b, 3s, 3m)",,0.44,0.0000472027125,0.4448662122,,-0.0000472027125,0,0.2,,,long,53.425,12,0.3728913909,0.07502063397,6,Berlin
121995149,Deal,1035623,3,FALSE,0,0,29001794,1,05-27-2020 21:35:19,05-28-2020 4:35:30,,FALSE,0,0,3,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_FET,bought,1.32,0.005,0.0025,0.48,15295,0.03753620105,0.000002454148483,0,0,0,total,-0.00055931,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,FET,2.44E-06,0.00000249,,0,-0.58,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-5.27,-0.0002537208525,-2.391215009,,0.03753620105,15295,0.2,,,long,156608.54,12,0.3728913909,0.07502063397,6,Berlin
121993376,Deal,1054855,3,FALSE,0,0,29001794,1,05-27-2020 21:29:17,05-27-2020 21:32:28,05-27-2020 21:32:28,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,224,0.007539470365,0.00003365834984,224,0.00757223656,0.0000338046275,total,0.00003277,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0.00E+00,0,,0.43,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0.31,0.000032766195,0.3088079537,,-0.000032766195,0,0.2,,,long,190.784,11,0.3378867571,0.03749886944,5,Berlin
121985337,Deal,1054855,3,FALSE,0,0,29001794,1,05-27-2020 20:51:08,05-27-2020 20:51:45,05-27-2020 20:51:45,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,150,0.00501075525,0.000033405035,150,0.00503322225,0.000033554815,total,0.00002247,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0.00E+00,0,,0.45,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0.21,0.000022467,0.2117422635,,-0.000022467,0,0.2,,,long,36.684,12,0.3403622824,0.03750916863,6,Berlin
121982117,Deal,1035623,3,FALSE,0,0,29001794,1,05-27-2020 20:38:47,05-28-2020 8:41:08,,FALSE,0,0,3,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_OMG,bought,1.32,0.005,0.0025,0.48,211.55,0.03753163563,0.0001774126005,0,0,0,total,-0.0004206,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,OMG,1.72E-04,0.00018,,0,-3.22,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-3.96,-0.001244823766,-11.73195362,,0.03753163563,211.55,0.2,,,long,160000.0641,12,0.3403622824,0.07427494146,6,Berlin
121979365,Deal,1035623,3,FALSE,0,0,29001794,1,05-27-2020 20:25:24,05-27-2020 21:00:01,05-27-2020 21:00:01,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_NANO,completed,1.32,0.005,0.0025,0.48,50.51,0.005004240368,0.00009907425,50.51,0.005072447809,0.000100424625,total,0.00006821,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,NANO,0.00E+00,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.64,0.00006820744125,0.6428271687,,-0.00006820744125,0,0.2,,,long,2076.438,12,0.3203437918,0.03750916863,6,Berlin
121974055,Deal,1054855,3,FALSE,0,0,29001794,1,05-27-2020 19:58:33,05-27-2020 20:15:19,05-27-2020 20:15:19,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,444,0.01505873559,0.00003391607114,444,0.01512460803,0.0000340644325,total,0.00006587,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0.00E+00,0,,0.44,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0.62,0.0000658724425,0.6208207629,,-0.0000658724425,0,0.2,,,long,1005.761,13,0.3323999671,0,5,Berlin
121973286,Deal,1035623,3,FALSE,0,0,29001794,1,05-27-2020 19:54:38,05-28-2020 5:47:08,05-28-2020 5:47:08,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_PERL,completed,1.32,0.005,0.0025,0.48,19565,0.03753551054,0.000001918502966,19565,0.03812313619,0.0000019485375,total,0.00058763,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,PERL,0.00E+00,0,,1.54,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,5.54,0.0005876256525,5.538130848,,-0.0005876256525,0,0.2,,,long,35549.936,13,0.3323999671,0.07427494146,5,Berlin
121971321,Deal,1054855,3,FALSE,0,0,29001794,1,05-27-2020 19:46:35,05-27-2020 19:47:14,05-27-2020 19:47:14,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,224,0.007550678765,0.00003370838734,224,0.00758342816,0.00003385459,total,0.00003275,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0.00E+00,0,,0.43,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0.31,0.000032749395,0.3086496206,,-0.000032749395,0,0.2,,,long,38.581,13,0.2923635924,0,4,Berlin
121971154,Deal,1035623,3,FALSE,0,0,29001794,1,05-27-2020 19:45:45,05-27-2020 22:51:09,05-27-2020 22:51:09,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_REN,completed,1.32,0.005,0.0025,0.48,1559,0.01502127752,0.000009635200459,1559,0.01523558474,0.000009772665,total,0.00021431,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,REN,0.00E+00,0,,1.41,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.02,0.00021430722,2.019757683,,-0.00021430722,0,0.2,,,long,11124.317,13,0.2923635924,0.03750916863,4,Berlin
121971012,Deal,1035623,3,FALSE,0,0,29001794,1,05-27-2020 19:45:23,05-28-2020 5:45:40,05-28-2020 5:45:40,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AION,completed,1.32,0.005,0.0025,0.48,1458,0.01503053445,0.00001030900854,1458,0.01523924199,0.000010452155,total,0.00020871,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AION,0.00E+00,0,,1.37,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.97,0.0002087075375,1.966982971,,-0.0002087075375,0,0.2,,,long,36017.445,13,0.2923635924,0.07427494146,4,Berlin
121969350,Deal,1042508,3,FALSE,0,0,29001794,1,05-27-2020 19:37:18,05-28-2020 13:01:03,05-28-2020 13:01:03,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_ADA,completed,2.64,0.2,0.1,1.3,91,0.30541484,0.003356207033,91,0.31362361,0.003446413297,total,0.00820877,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ADA,0.00E+00,0,,2.62,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.00820877,0.1386067232,,-0.00820877,0,0.2,,,long,62624.872,9,5.07453174,2.11028696,9,Oslo
121960211,Deal,1042508,3,FALSE,0,0,29001794,1,05-27-2020 18:54:12,05-27-2020 19:49:45,05-27-2020 19:49:45,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_ENJ,completed,2.64,0.2,0.1,1.3,23,0.31158331,0.01354710043,23,0.3198969,0.01390856087,total,0.00831359,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ENJ,0.00E+00,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.00831359,0.1403766299,,-0.00831359,0,0.2,,,long,3332.561,9,5.07453174,0.55892952,9,Oslo
121959263,Deal,1035623,3,TRUE,0,0,29001794,1,05-27-2020 18:50:15,05-27-2020 18:50:17,05-27-2020 18:50:17,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_DCR,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,DCR,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.063,13,0.3298843719,0,3,Berlin
121957479,Deal,1035623,3,TRUE,0,0,29001794,1,05-27-2020 18:41:12,05-27-2020 18:41:14,05-27-2020 18:41:14,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CHR,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CHR,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.059,13,0.3298843719,0,3,Berlin
121957287,Deal,1035623,3,TRUE,0,0,29001794,1,05-27-2020 18:40:15,05-27-2020 18:40:18,05-27-2020 18:40:18,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_THETA,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,THETA,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,3.211,13,0.3298843719,0,3,Berlin
121955855,Deal,1054856,3,TRUE,0,0,29001794,1,05-27-2020 18:33:43,05-27-2020 18:33:45,05-27-2020 18:33:45,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HIVE,failed,0.5,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HIVE,0.00E+00,,,0,0,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.585,13,0.3298843719,0,3,Berlin
121948254,Deal,1076305,2,FALSE,0,0,29001794,1,05-27-2020 17:56:24,05-27-2020 20:02:19,05-27-2020 20:02:19,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_LUN,completed,0.8,0.002,0.006,0.4,21.98,0.002001680135,0.00009106825,21.98,0.002018447029,0.000091831075,total,0.00001677,1,2,2,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,LUN,0.00E+00,0,,0.83,0,"Berlin (0.8%p, 10b, 3s, 3m) NEW",,0.16,0.0000167668935,0.1580210968,,-0.0000167668935,0,0.2,,,long,7555.526,13,0.3298843719,0,3,Berlin
